[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 45, 14.0, 47.0, 30.0, 0.8217004048582996, 0.15384615384615385, 0.6127100637650887, 0.3333333333333333, 0.2721655269759087, 0.7028340080971661, 0.08606629658238704, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8605769230769231, 0.9322916666666666, 0.9250923954778465, 0.8566846709132592]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 23, 14.0, 28.0, 22.5, 0.8212698412698413, 0.625, 0.6929083259244445, 0.8333333333333334, 0.7715167498104595, 0.7021164021164021, 0.4622501635210243, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, -7.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015151515151515152, 0.1, 0.04188539082916955, 1.290951943864415]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 26, 70.0, 70.0, 71.5, 0.8843609604600476, 0.5263157894736842, 0.6576562709381331, 0.7142857142857143, 0.6900655593423543, 0.8072682674334127, 0.35805743701971643, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, -12.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14860681114551083, 0.3609022556390977, 0.2697906772678744, 0.8368101410992673]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 81.0, 81.0, 81.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, -6.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[24, -4.0, 2.0, -1.5, 0.42777777777777776, 0.0, 0.0, 0.0, 0.0, 0.42777777777777776, 0.0, 0.0, 69.0, 69.0, 69.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 14, -14.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 22.0, 22.0, 22.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1, 79.0, 79.0, 79.0, 0.995, 0.8, 0.9829059829059831, 0.8888888888888888, 0.8888888888888888, 0.9916666666666667, 0.6666666666666667, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 83, -33.0, 14.0, -7.0, 0.779199390414111, 0.3684210526315789, 0.43537599998126547, 0.7, 0.5533985905294664, 0.6319989840235184, 0.24489899998946182, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, -3.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0728476821192053, 0.14102564102564102, 0.1358957080545352, 0.6867943354289834]
[0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 34, 9.0, 42.0, 25.0, 0.8442464512231954, 0.36363636363636365, 0.4899789435061114, 0.8, 0.5656854249492379, 0.740410752038659, 0.26726124191242434, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 13.0, 13.0, 13.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14814814814814814, 0.2777777777777778, 0.25871684190211097, 0.5562536229315453]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 27, 29.0, 30.0, 36.0, 0.891005291005291, 0.5, 0.4548410267696669, 0.8333333333333334, 0.6804138174397718, 0.818342151675485, 0.363696483726654, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, 9.0, 10.0, 9.0, 0.4333333333333333, 0.9263736263736264, 0.3333333333333333, 0.5, 0.4999999999999999, 0.8772893772893773, 0.19999999999999996, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.6912293109817201]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 58, -30.0, 12.0, -7.5, 0.6494200244200244, 0.2, 0.6524058061846273, 0.6, 0.3721042037676254, 0.6494200244200244, 0.13794014696151088, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.625, 0.29061909685954823, 1.1713991754760884]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 35, 10.0, 23.0, 18.5, 0.796513827260096, 0.4, 0.6125051440113211, 0.6666666666666666, 0.5773502691896257, 0.6608563787668266, 0.25819888974716115, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5866666666666667, 0.946236559139785, 0.7578045294515261, 0.5413683140701057]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 55, -23.0, 17.0, 0.5, 0.8094950076804915, 0.3333333333333333, 0.3944444444444444, 0.8, 0.5393598899705937, 0.6824916794674859, 0.24999999999999994, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 11, -11.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10434782608695652, 0.3157894736842105, 0.20634523498827267, 0.4121908751127553]
[0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 99, -39.0, 10.0, -15.0, 0.5246031746031745, 0.0, 0.4289290092822564, 0.0, 0.0, 0.5246031746031745, 0.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, -4.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06557377049180328, 0.20512820512820512, 0.1342879324529184, 0.9258632917699153]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, 55.0, 55.0, 56.5, 0.9379140014214642, 0.6153846153846154, 0.8239571698908316, 0.8, 0.7627700713964739, 0.8965233357024402, 0.4472135954999579, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.24528301886792453, 0.5652173913043478, 0.4133759504867807, 0.4835870102354788]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, 104.0, 104.0, 104.0, 0.9866666666666667, 1.0, 1.0, 1.0, 1.0, 0.9777777777777779, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -1.0, 2.0, -1.0, 0.4831896338108074, 0.41203703703703703, 0.0, 0.0, 0.0, 0.41203703703703703, 0.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[29, 1.0, 4.0, 2.5, 0.5423747276688453, 0.0, 0.3550505050505051, 0.0, 0.0, 0.5423747276688453, 0.0, 75, -27.0, 24.0, -1.5, 0.7856243628950051, 0.09090909090909091, 0.42659771243464223, 0.3333333333333333, 0.1924500897298753, 0.6427072714916752, 0.058025885318565944, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, 7.0, 9.0, 7.5, 0.5696137959558301, 0.9484848484848484, 0.0, 0.0, 0.0, 0.914141414141414, 0.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10638297872340426, 0.2777777777777778, 0.20211302086361083, 0.8399054918555129]
[0.0, 22.0, 22.0, 22.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 82.0, 82.0, 82.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 37.0, 37.0, 37.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 58, -16.0, 25.0, 4.5, 0.8125381519595927, 0.4166666666666667, 0.8338112473417333, 0.7142857142857143, 0.5976143046671968, 0.6875635865993212, 0.2773500981126146, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, -2.0, 1.0, -1.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 42.0, 42.0, 42.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, -5.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[14, -4.0, 2.0, -1.5, 0.46470588235294114, 0.0, 0.26984126984126977, 0.0, 0.0, 0.46470588235294114, 0.0, 0.0, 139.0, 139.0, 139.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[9, -4.0, 1.0, -2.0, 0.43030303030303035, 0.0, 0.0, 0.0, 0.0, 0.43030303030303035, 0.0, 0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17, -6.0, 3.0, -2.0, 0.393037518037518, 0.0, 0.0, 0.0, 0.0, 0.393037518037518, 0.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 64, -11.0, 15.0, 2.0, 0.755411569562513, 0.14285714285714285, 0.2768182887556547, 0.4, 0.26967994498529685, 0.5923526159375215, 0.08671099695241201, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 42, -42.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011764705882352941, 0.125, 0.040032038451271776, 1.498501215849106]
[18, -7.0, 8.0, -0.5, 0.532488344988345, 0.0, 0.3912379450278687, 0.0, 0.0, 0.532488344988345, 0.0, 57, -14.0, 17.0, 6.0, 0.8141602067183463, 0.26666666666666666, 0.833511752944159, 0.6666666666666666, 0.45291081365783836, 0.6902670111972439, 0.18257418583505536, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.3548387096774194, 0.5789473684210527, 0.5262013605584339, 0.734111338211464]
[0.0, 13.0, 13.0, 13.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 24, 2.0, 25.0, 13.0, 0.6972475143903716, 0.5, 0.4696274005737639, 0.8, 0.6761234037828131, 0.6972475143903716, 0.35355339059327373, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52, -52.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4, 0.8, 0.5962847939999439, 0.46188021535170065]
[29, -13.0, 4.0, -4.5, 0.45601851851851855, 0.0, 0.5058429996319919, 0.0, 0.0, 0.45601851851851855, 0.0, 0.0, 84.0, 84.0, 84.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, -7.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, 103.0, 103.0, 103.0, 0.9544269483494332, 0.6818181818181818, 0.6503351369420446, 0.8333333333333334, 0.8111071056538127, 0.9240449139157221, 0.5184758473652127, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.5130434782608696, 0.7108433734939759, 0.678878835231049, 0.7146349805601566]
[18, -5.0, 2.0, -2.0, 0.47062937062937066, 0.0, 0.21384434262392824, 0.0, 0.0, 0.47062937062937066, 0.0, 3, 43.0, 43.0, 43.0, 0.9877551020408164, 1.0, 1.0, 1.0, 1.0, 0.979591836734694, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 17, -17.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 87.0, 87.0, 87.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 59, 16.0, 18.0, 16.5, 0.7810855810855811, 0.15789473684210525, 0.4056538170823885, 0.2727272727272727, 0.2727272727272727, 0.6351426351426351, 0.08571428571428572, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.14705882352941177, 0.26785714285714285, 0.25664471656093313, 0.6629679634732514]
[13, -2.0, 3.0, 0.0, 0.4545454545454546, 0.0, 0.23587679004578752, 0.0, 0.0, 0.4545454545454546, 0.0, 0.0, 103.0, 103.0, 103.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, -5.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 75, -15.0, 28.0, 12.0, 0.8039985994397759, 0.42857142857142855, 0.5939188645410773, 0.8571428571428571, 0.628970902033151, 0.6733309990662931, 0.3253956867279842, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15879828326180256, 0.30327868852459017, 0.2753537218400135, 0.7560023820987358]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, 57.0, 57.0, 57.5, 0.9533718863889642, 0.7272727272727273, 0.856402899297945, 0.8888888888888888, 0.8432740427115678, 0.9222864773149403, 0.5773502691896258, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.2619047619047619, 0.46808510638297873, 0.4177800966534366, 0.5375824316438216]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 14, 98.0, 101.0, 99.0, 0.9322195126239776, 0.6666666666666666, 0.8104166666666666, 0.8, 0.7999999999999998, 0.8870325210399628, 0.4999999999999999, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.2064516129032258, 0.42105263157894735, 0.34840284504747376, 0.8354670348505909]
[11, 7.0, 8.0, 8.5, 0.8436507936507937, 0.25, 0.32937636239996904, 0.5, 0.40824829046386296, 0.7394179894179894, 0.14907119849998599, 45, 14.0, 24.0, 22.0, 0.7731903679206285, 0.3, 0.4965359481713926, 0.5, 0.4629100498862757, 0.6219839465343807, 0.1777046633277277, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.42857142857142855, 0.25354627641855493, 1.1062153909982566]
