[0.0, 0.13693937303317935, 0.23333333333333334, 0.0, 5, 0, 0, 7, 0]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 8, 1]
[0.0, 0.08671099695241198, 0.13636363636363635, 0.0, 0.0, 0, 0, 0.0, 0]
[20, 1.0, 1.0, 0.0, 0.0, 0, 0, 6, 1]
[0.0, 0.12361284651454937, 0.21428571428571427, 0.0, 0.0, 0, 0, 19, 0]
[0.0, 0.8075728530872482, 0.8823529411764706, 0.0, 7, 0, 0, 5, 0]
[0.0, 0.25819888974716115, 0.4, 0.0, 0.0, 0, 0, 19, 0]
[0.0, 0.26013299085723596, 0.375, 0.0, 0.0, 0, 0, 9, 0]
[0.0, 0.33333333333333337, 0.5, 0.0, 0.0, 0, 0, 4, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 0.0, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 4, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 0.0, 1]
[0.0, 0.22518867455552252, 0.35714285714285715, 0.0, 5, 0, 0, 5, 1]
[12, 0.15811388300841897, 0.25, 0.0, 0.0, 0, 0, 17, 0]
[0.0, 0.13363062095621217, 0.23529411764705882, 0.0, 0.0, 0, 0, 8, 0]
[0.0, 0.22360679774997896, 0.36363636363636365, 0.0, 5, 0, 0, 20, 1]
[0.0, 0.4622501635210243, 0.625, 0.0, 0.0, 0, 0, 19, 0]
[0.0, 0.8181818181818182, 0.9, 0.0, 0.0, 0, 0, 5, 1]
[0.0, 0.5673665146135802, 0.7222222222222222, 0.0, 1, 0, 0, 12, 0]
[0.0, 0.253546276418555, 0.4, 0.0, 0.0, 0, 0, 0.0, 0]
[0.0, 0.17937400083354382, 0.29411764705882354, 0.0, 0.0, 0, 0, 3, 0]
[0.0, 0.20543854480931223, 0.3333333333333333, 0.0, 0.0, 0, 0, 0.0, 0]
[0.0, 0.38021562140115595, 0.55, 0.0, 0.0, 0, 0, 11, 0]
[0.0, 0.242535625036333, 0.375, 0.0, 9, 0, 0, 0.0, 1]
[0.0, 0.5449492609130661, 0.7, 0.0, 15, 0, 0, 5, 1]
[0.0, 0.08451542547285165, 0.15384615384615385, 0.0, 0.0, 0, 0, 7, 0]
[9, 0.45454545454545453, 0.625, 0.0, 0.0, 0, 0, 15, 1]
[0.0, 0.5673665146135802, 0.7222222222222222, 0.0, 0.0, 0, 0, 0.0, 0]
[12, 1.0, 1.0, 0.0, 0.0, 0, 0, 8, 1]
[0.0, 1.0, 1.0, 0.0, 4, 0, 0, 0.0, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 8, 1]
[0.0, 0.5447047794019222, 0.6923076923076923, 0.0, 6, 0, 0, 16, 0]
[0.0, 0.23643312187173018, 0.3333333333333333, 0.0, 6, 0, 0, 37, 0]
[0.0, 0.058823529411764705, 0.1111111111111111, 0.0, 0.0, 0, 0, 11, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 15, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 8, 1]
[0.0, 0.5443310539518174, 0.6956521739130435, 0.0, 0.0, 0, 0, 20, 0]
[43, 0.20851441405707477, 0.3157894736842105, 22, 0.0, 0, 0, 0.0, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 0.0, 0]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 8, 1]
[11, 0.16666666666666669, 0.23529411764705882, 0.0, 10, 0, 0, 14, 0]
[0.0, 0.7894736842105262, 0.8823529411764706, 0.0, 0.0, 0, 0, 43, 0]
[0.0, 0.08606629658238704, 0.15384615384615385, 0.0, 12, 0, 0, 9, 0]
[14, 1.0, 1.0, 17, 0.0, 0, 0, 0.0, 1]
[0.0, 0.11776030079682893, 0.15789473684210525, 0.0, 0.0, 0, 0, 62, 0]
[0.0, 0.3799802978286742, 0.5294117647058824, 0.0, 0.0, 0, 0, 19, 0]
[0.0, 0.2886751345948129, 0.4444444444444444, 0.0, 0.0, 0, 0, 10, 1]
[0.0, 0.8095238095238095, 0.8947368421052632, 0.0, 0.0, 0, 0, 10, 1]
[0.0, 0.09090909090909091, 0.16666666666666666, 0.0, 0.0, 0, 0, 0.0, 1]
[0.0, 0.060302268915552716, 0.10526315789473684, 0.0, 13, 0, 0, 11, 0]
[0.0, 0.24253562503633297, 0.38461538461538464, 0.0, 0.0, 0, 0, 6, 0]
[0.0, 0.4082482904638631, 0.4444444444444444, 0.0, 9, 0, 0, 22, 0]
[7, 1.0, 1.0, 0.0, 0.0, 0, 0, 9, 1]
[0.0, 0.5789473684210525, 0.7333333333333333, 0.0, 0.0, 0, 0, 19, 0]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 4, 1]
[10, 1.0, 1.0, 0.0, 0.0, 0, 0, 12, 0]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 19, 1]
[12, 0.75, 0.8571428571428571, 0.0, 0.0, 0, 0, 19, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 15, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 0.0, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 8, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 16, 1]
[0.0, 1.0, 1.0, 0.0, 0.0, 0, 0, 8, 1]
[0.0, 0.33333333333333337, 0.5, 0.0, 5, 0, 1, 19, 0]
[0.0, 0.35355339059327373, 0.36363636363636365, 0.0, 0.0, 0, 0, 0.0, 0]
[7, 0.5294117647058824, 0.6923076923076923, 0.0, 0.0, 0, 0, 8, 0]
[7, 0.6923076923076924, 0.8181818181818182, 0.0, 0.0, 0, 0, 8, 0]
